20110228GSC2038.0293_2-187R.fit    17    2011    2         28        22        57        53.0      40.0      
 1219268823662931840    641.61713    391.04153           240.70020197785           +25.34382258643    10.2701     -213.697     -40.992        13.4786         -95.31
 1219251918671633408    129.03081    1894.3694           240.80560512693           +25.20283748340    11.5911     -1.213     -19.329         0.5084         -71.86
 1219250578641841152    847.55141    1934.7178           240.72477853756           +25.17845620542    11.9923     -0.536     -26.414         2.3070          -7.72
 1219262020434659456    1706.5257    1812.9720           240.62288194114           +25.16680238815    12.4515     -16.183     -0.799         1.9136         -32.65
 1219267861590264832    1593.0500    397.21051           240.59161467771           +25.31631607682    12.7308     -41.651     -12.381         2.6172         -58.14
 1219268136468174848    1736.6325    140.71808           240.56716352578           +25.33877498731    13.2418      2.901      1.175         2.1471         -12.54
 1219263978939807232    480.63399    1486.7186           240.75275609624           +25.23509088002    13.1832     -1.267     -13.310         2.5376         -19.25
 1219261951715181696    1588.2347    1928.7873           240.64000739922           +25.15817347665    13.3647      7.182     -15.208         1.3751          38.03
 1219266727718891264    1424.9000    885.73035           240.62610880126           +25.27059645439    13.6722      0.512     -6.742         0.2919         -34.04
 1219264872293010944    281.17319    874.67042           240.75650606545           +25.30397756493    13.5957     -15.021     -1.672        12.4306          -1.46
 1219268136468174720    1726.8428    143.29255           240.56838584490           +25.33878720368    14.6607      2.943      1.082         2.1350          -9.97
 1219271916039382016    106.83737    261.11108           240.75734756238           +25.37231944728    14.6149     -4.819      2.201         1.3427          -6.55
 1219265525128040704    367.93948    866.44425           240.74632512815           +25.30239053809    14.9181      1.134      0.413         0.4871           0.00
 1219268445705812352    1026.6870    494.31209           240.65938003590           +25.32227196486    15.2556     -4.265     -4.513         0.5769           0.00
 1219274905336624768    355.50346    82.994472           240.72337037962           +25.38370017829    15.4733     -25.243      5.647         1.7637           0.00
 1219262089154135424    1353.1630    1742.2272           240.66103305102           +25.18414411618    15.9929      1.519     -8.333         0.1069           0.00
 1219262398391843200    999.56322    1751.2247           240.70158115827           +25.19304203280    16.2212      4.565     -3.769         1.0452           0.00
20110228GSC2038.0293_2-186R.fit    17    2011    2         28        22        57        2.0       40.0      
 1219268823662931840    642.88958    389.52273           240.70020197795           +25.34382258645    10.2701     -213.697     -40.992        13.4786         -95.31
 1219251918671633408    130.17038    1893.1663           240.80560512693           +25.20283748341    11.5911     -1.213     -19.329         0.5084         -71.86
 1219250578641841152    848.76767    1933.4565           240.72477853756           +25.17845620543    11.9923     -0.536     -26.414         2.3070          -7.72
 1219262020434659456    1707.8479    1811.5920           240.62288194115           +25.16680238816    12.4515     -16.183     -0.799         1.9136         -32.65
 1219267861590264832    1594.3566    395.78770           240.59161467773           +25.31631607682    12.7308     -41.651     -12.381         2.6172         -58.14
 1219263978939807232    481.88573    1485.4430           240.75275609624           +25.23509088003    13.1832     -1.267     -13.310         2.5376         -19.25
 1219268136468174848    1737.9608    139.09646           240.56716352578           +25.33877498731    13.2418      2.901      1.175         2.1471         -12.54
 1219261951715181696    1589.4501    1927.4825           240.64000739922           +25.15817347666    13.3647      7.182     -15.208         1.3751          38.03
 1219266727718891264    1426.2588    884.32239           240.62610880126           +25.27059645440    13.6722      0.512     -6.742         0.2919         -34.04
 1219264872293010944    282.35949    873.25948           240.75650606546           +25.30397756493    13.5957     -15.021     -1.672        12.4306          -1.46
 1219268136468174720    1727.9202    141.75082           240.56838584490           +25.33878720368    14.6607      2.943      1.082         2.1350          -9.97
 1219271916039382016    107.90044    259.58003           240.75734756239           +25.37231944728    14.6149     -4.819      2.201         1.3427          -6.55
 1219265525128040704    369.07189    865.01728           240.74632512815           +25.30239053809    14.9181      1.134      0.413         0.4871           0.00
 1219268445705812352    1028.0416    492.84235           240.65938003590           +25.32227196487    15.2556     -4.265     -4.513         0.5769           0.00
 1219274905336624768    356.36709    81.746595           240.72337037963           +25.38370017829    15.4733     -25.243      5.647         1.7637           0.00
 1219262089154135424    1354.6880    1740.3205           240.66103305102           +25.18414411618    15.9929      1.519     -8.333         0.1069           0.00
 1219262192233349120    1227.1453    1927.1923           240.68135059114           +25.16839142758    16.5086     -3.149     -11.277         0.3204           0.00
20110228GSC2038.0293_2-184R.fit    25    2011    2         28        22        55        21.0      40.0      
 1219268823662931840    638.46576    389.03712           240.70020197816           +25.34382258648    10.2701     -213.697     -40.992        13.4786         -95.31
 1219251918671633408    125.82989    1892.5268           240.80560512693           +25.20283748343    11.5911     -1.213     -19.329         0.5084         -71.86
 1219250578641841152    844.33632    1932.9058           240.72477853756           +25.17845620545    11.9923     -0.536     -26.414         2.3070          -7.72
 1219262020434659456    1703.3722    1810.9925           240.62288194116           +25.16680238816    12.4515     -16.183     -0.799         1.9136         -32.65
 1219267861590264832    1589.8844    395.30527           240.59161467777           +25.31631607683    12.7308     -41.651     -12.381         2.6172         -58.14
 1219268136468174848    1733.4830    138.67511           240.56716352578           +25.33877498730    13.2418      2.901      1.175         2.1471         -12.54
 1219263978939807232    477.47261    1484.8255           240.75275609624           +25.23509088004    13.1832     -1.267     -13.310         2.5376         -19.25
 1219261951715181696    1585.0382    1926.8726           240.64000739921           +25.15817347667    13.3647      7.182     -15.208         1.3751          38.03
 1219266727718891264    1421.7545    883.74304           240.62610880126           +25.27059645440    13.6722      0.512     -6.742         0.2919         -34.04
 1219264872293010944    277.99080    872.68106           240.75650606547           +25.30397756493    13.5957     -15.021     -1.672        12.4306          -1.46
 1219268136468174720    1723.5193    141.23547           240.56838584490           +25.33878720368    14.6607      2.943      1.082         2.1350          -9.97
 1219271916039382016    103.60564    259.04528           240.75734756239           +25.37231944728    14.6149     -4.819      2.201         1.3427          -6.55
 1219265525128040704    364.68379    864.33972           240.74632512814           +25.30239053809    14.9181      1.134      0.413         0.4871           0.00
 1219268445705812352    1023.7381    492.29195           240.65938003591           +25.32227196487    15.2556     -4.265     -4.513         0.5769           0.00
 1219274905336624768    352.01415    81.024323           240.72337037966           +25.38370017828    15.4733     -25.243      5.647         1.7637           0.00
 1219262089154135424    1349.9016    1740.1211           240.66103305102           +25.18414411619    15.9929      1.519     -8.333         0.1069           0.00
 1219265696926734976    392.63477    683.27995           240.73750118284           +25.32034806585    15.6873     -6.113     -15.101         0.9394           0.00
 1219267999029221888    1973.6568    196.92937           240.54153482004           +25.32592958514    15.9037      1.886     -3.146         0.5444           0.00
 1219266212322743936    1841.1740    1075.5798           240.58420347989           +25.23889989206    15.9203      3.971     -20.883         2.5940           0.00
 1219263875860592384    567.16286    1505.8341           240.74317170543           +25.23041481588    16.0765      6.359     -7.994         0.4218           0.00
 1219262089154135552    1476.4676    1765.4469           240.64737879432           +25.17791903982    16.1600     -15.109     -1.267         0.7930           0.00
 1219262192233349120    1223.1747    1926.5560           240.68135059114           +25.16839142759    16.5086     -3.149     -11.277         0.3204           0.00
 1219262982508309632    1606.7194    1445.1178           240.62245545691           +25.20735840375    16.5311     -2.512     -6.224         0.3483           0.00
 1219262398391843200    997.65446    1749.8714           240.70158115827           +25.19304203281    16.2212      4.565     -3.769         1.0452           0.00
 1219261917355443840    1754.0507    1930.4353           240.62083703168           +25.15307876959    16.7769     -0.357     -5.752         0.3402           0.00
20110228GSC2038.0293_2-183R.fit    28    2011    2         28        22        54        31.0      40.0      
 1219268823662931840    636.60794    388.40238           240.70020197827           +25.34382258650    10.2701     -213.697     -40.992        13.4786         -95.31
 1219251918671633408    124.05925    1892.0444           240.80560512693           +25.20283748344    11.5911     -1.213     -19.329         0.5084         -71.86
 1219250578641841152    842.56393    1932.4647           240.72477853756           +25.17845620546    11.9923     -0.536     -26.414         2.3070          -7.72
 1219262020434659456    1701.6491    1810.6716           240.62288194117           +25.16680238816    12.4515     -16.183     -0.799         1.9136         -32.65
 1219267861590264832    1588.0714    394.66213           240.59161467779           +25.31631607684    12.7308     -41.651     -12.381         2.6172         -58.14
 1219263978939807232    475.71927    1484.4151           240.75275609624           +25.23509088005    13.1832     -1.267     -13.310         2.5376         -19.25
 1219268136468174848    1731.6821    138.10709           240.56716352578           +25.33877498730    13.2418      2.901      1.175         2.1471         -12.54
 1219261951715181696    1583.3320    1926.4896           240.64000739921           +25.15817347668    13.3647      7.182     -15.208         1.3751          38.03
 1219266727718891264    1419.9466    883.26599           240.62610880126           +25.27059645441    13.6722      0.512     -6.742         0.2919         -34.04
 1219264872293010944    276.17258    872.17850           240.75650606548           +25.30397756493    13.5957     -15.021     -1.672        12.4306          -1.46
 1219268136468174720    1721.8734    140.71352           240.56838584490           +25.33878720368    14.6607      2.943      1.082         2.1350          -9.97
 1219271916039382016    101.67385    258.46690           240.75734756239           +25.37231944728    14.6149     -4.819      2.201         1.3427          -6.55
 1219265525128040704    362.93441    863.85919           240.74632512814           +25.30239053809    14.9181      1.134      0.413         0.4871           0.00
 1219268445705812352    1021.9192    491.99749           240.65938003591           +25.32227196487    15.2556     -4.265     -4.513         0.5769           0.00
 1219274905336624768    350.23901    80.756001           240.72337037967           +25.38370017828    15.4733     -25.243      5.647         1.7637           0.00
 1219267999029221888    1971.7573    196.42074           240.54153482004           +25.32592958514    15.9037      1.886     -3.146         0.5444           0.00
 1219262535830888192    1295.7782    1594.2427           240.66248570878           +25.20061736163    16.3048      2.295     -5.757         0.6975           0.00
 1219265696926734976    390.39820    682.24775           240.73750118284           +25.32034806586    15.6873     -6.113     -15.101         0.9394           0.00
 1219265147170920832    747.06732    937.24966           240.70471662667           +25.28395572038    15.8638     -2.901     -6.105         0.3800           0.00
 1219263875860592384    565.31045    1505.3446           240.74317170543           +25.23041481588    16.0765      6.359     -7.994         0.4218           0.00
 1219262089154135424    1347.8502    1739.2054           240.66103305102           +25.18414411619    15.9929      1.519     -8.333         0.1069           0.00
 1219264769213794944    258.78679    947.56617           240.76085674372           +25.29668582692    15.9448      2.738      0.096         1.5177           0.00
 1219262398391843200    996.30276    1749.4016           240.70158115826           +25.19304203281    16.2212      4.565     -3.769         1.0452           0.00
 1219262089154135552    1474.7663    1765.2786           240.64737879433           +25.17791903982    16.1600     -15.109     -1.267         0.7930           0.00
 1219262192233349120    1221.4174    1926.4734           240.68135059114           +25.16839142759    16.5086     -3.149     -11.277         0.3204           0.00
 1219262982508309632    1605.7544    1444.0935           240.62245545691           +25.20735840375    16.5311     -2.512     -6.224         0.3483           0.00
 1219251953031372800    287.40574    1892.9226           240.78695341636           +25.19813177008    17.0405      3.271     -12.611         0.6437           0.00
 1219263532263218176    1201.1997    1152.6521           240.65946766341           +25.24892321841    16.9608     -57.840     -50.738         0.9592           0.00
20110228GSC2038.0293_2-182R.fit    29    2011    2         28        22        53        40.0      40.0      
 1219268823662931840    634.45624    387.77743           240.70020197837           +25.34382258652    10.2701     -213.697     -40.992        13.4786         -95.31
