ID   mag     meanRA  meanDE  stdRA   stdDE   num     std_all     pmRA    pmDE
1219268823662931840   10.2701      0.0203      -0.0469      0.0853       0.0718    5        0.1115    -213.697     -40.992
1219251918671633408   11.5911      0.0105      -0.0201      0.0347       0.0643    5        0.0731      -1.213     -19.329
1219250578641841152   11.9923     -0.0783      -0.1180      0.1538       0.0762    5        0.1717      -0.536     -26.414
1219262020434659456   12.4515      0.0466       0.0393      0.1015       0.0993    5        0.1420     -16.183      -0.799
1219267861590264832   12.7308      0.0092       0.0253      0.0391       0.0617    5        0.0730     -41.651     -12.381
1219268136468174848   13.2418      0.0489      -0.0276      0.0865       0.0555    5        0.1028       2.901       1.175
1219263978939807232   13.1832     -0.0594      -0.0269      0.1179       0.0589    5        0.1318      -1.267     -13.310
1219261951715181696   13.3647     -0.0154       0.0410      0.0717       0.0999    5        0.1230       7.182     -15.208
1219266727718891264   13.6722     -0.0681      -0.0579      0.0814       0.0824    5        0.1159       0.512      -6.742
1219264872293010944   13.5957     -0.0251       0.0149      0.0278       0.0668    5        0.0724     -15.021      -1.672
1219268136468174720   14.6607     -0.0212      -0.0187      0.0977       0.0571    5        0.1131       2.943       1.082
1219271916039382016   14.6149      0.0068      -0.0185      0.0543       0.0617    5        0.0822      -4.819       2.201
1219265525128040704   14.9181      0.0403       0.0273      0.0573       0.0685    5        0.0893       1.134       0.413
1219268445705812352   15.2556      0.0120       0.0199      0.0650       0.1028    5        0.1216      -4.265      -4.513
1219274905336624768   15.4733     -0.0254       0.0281      0.0745       0.0630    5        0.0975     -25.243       5.647
1219262089154135424   15.9929     -0.0825      -0.1296      0.3035       0.2448    5        0.3899       1.519      -8.333
1219262398391843200   16.2212      0.1124       0.1368      0.5050       0.2479    4        0.5626       4.565      -3.769
1219262192233349120   16.5086      0.0680       0.1280      0.2085       0.1472    4        0.2552      -3.149     -11.277
1219265696926734976   15.6873      0.0881       0.0234      0.1459       0.2146    3        0.2595      -6.113     -15.101
1219267999029221888   15.9037      0.0874       0.0010      0.0209       0.0478    3        0.0522       1.886      -3.146
1219263875860592384   16.0765     -0.0880      -0.0807      0.0748       0.1125    3        0.1351       6.359      -7.994
1219262089154135552   16.16     -0.0315      -0.0045      0.0488       0.1686    3        0.1755     -15.109      -1.267
1219262982508309632   16.5311      0.0649       0.0379      0.3765       0.1983    3        0.4255      -2.512      -6.224
